y_valid,y_predict,is_correct,id,prediction_prob
1,0,0,1869036,0.19411191999830826
0,0,1,1869038,0.047012477640619464
0,0,1,1869123,0.07495822841162392
0,0,1,1869131,0.06725181672123624
1,0,0,1869172,0.2487804718694282
1,0,0,1869194,0.022296455831146627
0,0,1,1869257,0.07833498080960775
0,0,1,1869279,0.007214179379968144
1,0,0,1869281,0.05665358254288997
0,0,1,1869282,0.031514733527613935
1,0,0,1869333,0.058244562882037755
0,0,1,1869388,0.024801856206933728
0,0,1,1869414,0.06733092381654064
0,0,1,1869465,0.03623152472063928
0,0,1,1869492,0.020040246154231754
0,0,1,1869507,0.029369666846173387
1,0,0,1869524,0.08159690623591202
0,0,1,1869541,0.017020676907812508
0,0,1,1869601,0.052096969380942874
1,0,0,1869616,0.012821920292006678
0,0,1,1869617,0.008659253952859871
1,0,0,1869623,0.04262800299615301
0,0,1,1869627,0.03007458423190097
0,0,1,1869644,0.05548604137349642
1,0,0,1869672,0.08842684750230166
0,0,1,1869675,0.10772849714434422
0,0,1,1869680,0.016918595522225903
1,0,0,1869689,0.06975189197311148
1,0,0,1869707,0.03596784339293884
0,0,1,1869727,0.06742353998567113
0,0,1,1869737,0.03590551615052242
1,0,0,1869748,0.12071121317254906
0,0,1,1869775,0.020366111690038366
0,0,1,1869780,0.007450855808312046
1,0,0,1869792,0.10593871783757187
1,0,0,1869793,0.08599340291549222
0,0,1,1869810,0.011921514216808019
0,0,1,1869851,0.058107473889787487
0,0,1,1869853,0.010001509322374426
1,0,0,1869856,0.06732139747016153
0,0,1,1869925,0.08322535056406744
1,0,0,1869939,0.01671254649148668
0,0,1,1869948,0.03130645825804145
0,0,1,1869954,0.013725842617183867
1,0,0,1869965,0.1398817037926299
0,0,1,1869969,0.04262437716597544
1,0,0,1869992,0.053799384036542754
0,0,1,1869999,0.007693547864219931
1,0,0,1870015,0.11730640693566165
0,0,1,1870024,0.02337667971060589
0,0,1,1870044,0.05095047129697025
0,0,1,1870046,0.027534596049637396
0,0,1,1870056,0.11542801291952816
0,0,1,1870068,0.03393907393152223
1,0,0,1870081,0.06759591465916588
1,0,0,1870103,0.09316719891977128
1,0,0,1870133,0.05159027501889702
1,0,0,1870147,0.014200697183033462
0,0,1,1870201,0.01123468359569818
0,0,1,1870209,0.011908581279213069
1,0,0,1870224,0.059465795206748794
0,0,1,1870247,0.023350702940155833
0,0,1,1870278,0.005460134862901377
0,0,1,1870279,0.02536666297707178
0,0,1,1870288,0.02458920227192023
0,0,1,1870317,0.036930329561652236
0,0,1,1870325,0.00969977823794239
1,0,0,1870345,0.08469501591055689
1,0,0,1870357,0.013474302579822897
1,0,0,1870385,0.05409771533808546
0,0,1,1870406,0.01978340765801902
0,0,1,1870412,0.04901960195020283
0,0,1,1870416,0.006535194541191232
1,0,0,1870424,0.09135741803828645
0,0,1,1870438,0.0470242682160778
1,0,0,1870456,0.039035474326096005
1,0,0,1870465,0.012716821284748553
0,0,1,1870510,0.026144989014524864
1,0,0,1870566,0.08790945080700911
1,0,0,1870667,0.24151413508529895
1,0,0,1870668,0.05108331877879265
1,0,0,1870674,0.06496186812518491
1,0,0,1870678,0.07338100058720899
1,0,0,1870689,0.0485804116329766
0,0,1,1870728,0.08378154733124925
1,0,0,1870732,0.04531799974841292
0,0,1,1870734,0.003998968648929646
1,0,0,1870840,0.08995350923154076
1,0,0,1870871,0.05817093184877733
0,0,1,1870932,0.06511142986078192
1,0,0,1870938,0.043500996946441294
1,0,0,1870954,0.03762491686202634
0,0,1,1870957,0.006109193415644182
1,0,0,1871043,0.02062260595166093
1,0,0,1871079,0.10181198330366507
1,0,0,1871095,0.028656940627197713
0,0,1,1871161,0.02250287540227233
1,0,0,1871168,0.08565444425234149
0,0,1,1871185,0.023835399733590553
1,0,0,1871189,0.0600215104948662
0,0,1,1871190,0.002981614819556007
0,0,1,1871199,0.0051189492513591
1,0,0,1871209,0.02826604947673403
0,0,1,1871227,0.009746125604584816
1,0,0,1871246,0.03107523183327787
1,0,0,1871252,0.024237711341038793
1,0,0,1871260,0.03479602088338534
0,0,1,1871300,0.00557898895627918
0,0,1,1871327,0.07568404077384029
1,0,0,1871344,0.05481391930194134
1,0,0,1871401,0.055435509791747266
0,0,1,1871407,0.01446321668232268
0,0,1,1871412,0.011436528554896006
1,0,0,1871435,0.0978427163736406
1,0,0,1871468,0.11206298426629012
0,0,1,1871494,0.004311029378554556
1,0,0,1871565,0.08703826150582876
1,0,0,1871569,0.050134781043860994
0,0,1,1871689,0.020182495699576607
0,0,1,1871700,0.01820622972721436
0,0,1,1871747,0.03121334196019848
1,0,0,1871758,0.04894084721418355
0,0,1,1871801,0.021336505760419924
0,0,1,1871818,0.07081374301583111
1,0,0,1871884,0.01171312685257926
1,0,0,1871887,0.013700368076160324
0,0,1,1871956,0.010603236375294695
1,0,0,1871984,0.04208675656862282
1,0,0,1871998,0.18692749166101733
1,0,0,1872032,0.04852428293143665
1,0,0,1872117,0.024492538983870316
0,0,1,1872163,0.021690709644101854
0,0,1,1872189,0.016157647337438286
1,0,0,1872264,0.09147216220746734
1,0,0,1872300,0.08244754742182163
0,0,1,1872309,0.016664545983827696
1,0,0,1872319,0.06736002006471024
0,0,1,1872343,0.030276444202204853
1,0,0,1872365,0.07559669352118627
0,0,1,1872370,0.008602570823580749
0,0,1,1872397,0.006756909397764741
1,0,0,1872398,0.07180016059521767
1,0,0,1872415,0.026368929351027526
0,0,1,1872427,0.03340888809754778
1,0,0,1872455,0.09398753712631813
0,0,1,1872456,0.01066415307607549
0,0,1,1872464,0.01693177212110892
0,0,1,1872484,0.011525056337636286
1,0,0,1872536,0.01596367483436573
1,0,0,1872542,0.07573949664425221
1,0,0,1872595,0.05799742334236104
1,0,0,1872600,0.019243698361889536
0,0,1,1872636,0.016275976095932492
0,0,1,1872715,0.05472747625670182
0,0,1,1872721,0.02368184771565211
1,0,0,1872725,0.007429098724820986
1,0,0,1872734,0.033423947597938736
1,0,0,1872746,0.08413060566023726
0,0,1,1872764,0.034812544539850436
0,0,1,1872783,0.023871467690250957
1,0,0,1872819,0.08428017464906966
0,0,1,1872825,0.014019395971676417
1,0,0,1872844,0.06957374836423176
0,0,1,1872914,0.004461039975150687
1,0,0,1872928,0.08294773414205552
0,0,1,1872941,0.003083271108454716
1,0,0,1872942,0.04254866001301255
0,0,1,1873095,0.10613324206396081
0,0,1,1873104,0.009391125126264341
1,0,0,1873108,0.08197933526397665
1,0,0,1873165,0.09865336223617018
1,0,0,1873168,0.10673768557991407
1,0,0,1873200,0.014770107255375474
1,0,0,1873205,0.13338539510397243
0,0,1,1873206,0.020963108465104494
0,0,1,1873224,0.044071467941958146
1,0,0,1873239,0.07037379671049253
0,0,1,1873299,0.038504826610766124
0,0,1,1873303,0.029490281567771587
0,0,1,1873313,0.08044120233028758
1,0,0,1873325,0.06367286083974757
1,0,0,1873383,0.02149057244932859
0,0,1,1873425,0.03237771451979022
0,0,1,1873440,0.06035521594922962
1,0,0,1873453,0.2700084564984702
1,0,0,1873473,0.037496654291112534
1,0,0,1873497,0.07835733255700504
0,0,1,1873518,0.014107228574503992
1,0,0,1873520,0.013492838378036234
0,0,1,1873542,0.03841342401722376
0,0,1,1873596,0.08796530692965925
0,0,1,1873662,0.003919999768514687
0,0,1,1873677,0.10101366050639782
0,0,1,1873695,0.005805899782886238
0,0,1,1873701,0.007701555537719992
1,0,0,1873706,0.015058984957151932
1,0,0,1873773,0.21385314192939417
0,0,1,1873779,0.03398604353653386
1,0,0,1873851,0.05777459693983605
0,0,1,1873865,0.023379047753973134
1,0,0,1873890,0.006596465525020402
0,0,1,1873896,0.014665582251118067
0,0,1,1873898,0.009286606906620655
0,0,1,1873948,0.02321257149822223
1,0,0,1873973,0.10494085706045497
1,0,0,1873976,0.08762943709753518
1,0,0,1873985,0.02862451277499466
1,0,0,1873988,0.08684353034608956
0,0,1,1874045,0.027205166723324986
1,0,0,1874120,0.05760603463926772
0,0,1,1874142,0.027001993805792185
1,0,0,1874173,0.04220733455997522
1,0,0,1874182,0.02768467269091861
0,0,1,1874192,0.031539956813597045
1,0,0,1874193,0.045165475525361265
0,0,1,1874197,0.029636947087269105
1,0,0,1874210,0.037039755813185665
1,0,0,1874234,0.04567039315061309
1,0,0,1874244,0.09762697268741734
0,0,1,1874261,0.06525281766454881
0,0,1,1874323,0.07038774908482276
1,0,0,1874327,0.039830726243104825
1,0,0,1874341,0.09639822726369202
1,0,0,1874352,0.03561407573720498
0,0,1,1874354,0.006443412083529353
1,0,0,1874396,0.13455601585773366
0,0,1,1874397,0.04650222494118672
1,0,0,1874413,0.040933004390932115
0,0,1,1874416,0.08198551207815064
1,0,0,1874467,0.07903769745441988
1,0,0,1874554,0.036650911898107714
0,0,1,1874590,0.009575775680407003
0,0,1,1874594,0.005543348405992056
1,0,0,1874619,0.07220377510364015
1,0,0,1874622,0.013614361300327943
1,0,0,1874646,0.0869057355753911
0,0,1,1874650,0.04162244623676869
1,0,0,1874693,0.051191346151096516
1,0,0,1874703,0.11499427018144324
0,0,1,1874705,0.03501728499427078
0,0,1,1874723,0.004246976770583
1,0,0,1874727,0.11263236569816187
1,0,0,1874740,0.06116976793373937
0,0,1,1874788,0.005391846325899371
1,0,0,1874793,0.007669482576461572
1,0,0,1874816,0.09496293738175636
1,0,0,1874838,0.031895886370930014
1,0,0,1874842,0.15935116359439677
1,0,0,1874882,0.047313106681297824
0,0,1,1874901,0.06888956524771207
1,0,0,1874927,0.07516224303970863
0,0,1,1875015,0.013160506890872328
1,0,0,1875022,0.03494551355360692
1,0,0,1875056,0.024495309786801502
0,0,1,1875192,0.029109442035895643
1,0,0,1875210,0.03516567645667144
1,0,0,1875211,0.04317491327575285
0,0,1,1875260,0.008655631185092312
1,0,0,1875261,0.10618206471102877
1,0,0,1875284,0.07838833933705162
0,0,1,1875287,0.057084565524031565
1,0,0,1875304,0.03674054014424068
0,0,1,1875334,0.03241370161278404
0,0,1,1875351,0.03075844984494182
0,0,1,1875360,0.06979913799757194
1,0,0,1875368,0.03225621354347113
0,0,1,1875423,0.03791025672281497
1,0,0,1875433,0.09455214790907378
0,0,1,1875447,0.04344869714545882
0,0,1,1875454,0.007499572261682727
1,0,0,1875517,0.05168763522328406
0,0,1,1875526,0.008396473156789585
1,0,0,1875597,0.04031166056974911
0,0,1,1875606,0.023152123750619827
0,0,1,1875615,0.006219920965868434
1,0,0,1875658,0.02852884867588316
1,0,0,1875680,0.18562113089210472
1,0,0,1875698,0.06730877676227988
0,0,1,1875706,0.010255253090866412
1,0,0,1875717,0.04239309538222986
0,0,1,1875766,0.009749831956369389
1,0,0,1875809,0.042267825459245574
0,0,1,1875813,0.024744905905517697
0,0,1,1875933,0.024344797275602997
0,0,1,1875964,0.017107384130950698
0,0,1,1875995,0.0459178179239434
0,0,1,1876079,0.02424536700536516
0,0,1,1876086,0.014635601200556125
0,0,1,1876089,0.04101207082042535
0,0,1,1876109,0.013961106118060368
0,0,1,1876112,0.15702062926573285
1,0,0,1876141,0.0928476243652875
1,0,0,1876182,0.0334192045911467
0,0,1,1876196,0.122480145184154
0,0,1,1876213,0.010226982163716985
1,0,0,1876217,0.05401564034991313
0,0,1,1876242,0.003103711565409171
1,0,0,1876295,0.019752989794734922
0,0,1,1876300,0.010825121141204394
1,0,0,1876316,0.058553854358928896
0,0,1,1876324,0.06916284921274064
0,0,1,1876405,0.014832320474109359
1,0,0,1876542,0.10203093043436658
0,0,1,1876549,0.09752822915253069
1,0,0,1876645,0.07161422500587827
0,0,1,1876654,0.01595980898186405
0,0,1,1876661,0.011968105771683696
0,0,1,1876663,0.018344715765267822
0,0,1,1876680,0.021997185908973024
0,0,1,1876683,0.025605055312722863
1,0,0,1876693,0.029723024889656068
0,0,1,1876699,0.013020969475589644
0,0,1,1876720,0.05096453288904029
0,0,1,1876757,0.040026005223259914
0,0,1,1876778,0.013590119410303872
0,0,1,1876784,0.02988587872311534
1,0,0,1876823,0.04147211822770926
1,0,0,1876827,0.02992472078171263
1,0,0,1876855,0.24552519172962817
0,0,1,1876868,0.023066940698897715
1,0,0,1876883,0.0825210264604383
1,0,0,1876886,0.07152411154060602
0,0,1,1876992,0.039450863581125734
1,0,0,1877003,0.04548297367088187
0,0,1,1877055,0.006749162461747465
0,0,1,1877102,0.019979138639903273
1,0,0,1877136,0.015443146197047992
0,0,1,1877138,0.06522685927184578
1,0,0,1877143,0.09630667212030912
0,0,1,1877180,0.04040377122645183
1,0,0,1877220,0.024534150835881213
1,0,0,1877242,0.1408419708197093
1,0,0,1877271,0.03222890871132097
0,0,1,1877300,0.03864886127642916
0,0,1,1877305,0.015454207169186218
1,0,0,1877315,0.053036544668695396
1,0,0,1877316,0.19486891302799444
0,0,1,1877363,0.048062422566710894
0,0,1,1877375,0.008304822594344625
1,0,0,1877385,0.06939919840732968
1,0,0,1877387,0.15048023294059382
1,0,0,1877389,0.10467994451675743
1,0,0,1877396,0.0569695261024497
0,0,1,1877419,0.10832145912397685
0,0,1,1877423,0.0533959044962459
1,0,0,1877440,0.03403348113581244
0,0,1,1877508,0.018053683166055108
0,0,1,1877537,0.0038203072043382544
1,0,0,1877640,0.03602512613402096
1,0,0,1877657,0.05852951144218954
0,0,1,1877662,0.03985753896188189
0,0,1,1877711,0.030338527334206736
0,0,1,1877727,0.09083206646219222
1,0,0,1877728,0.018941010929760506
1,0,0,1877798,0.06462589901841208
1,0,0,1877813,0.04628030253638429
1,0,0,1877824,0.024797612399554737
1,0,0,1877830,0.10366605686225766
0,0,1,1877882,0.01769139896465874
0,0,1,1877903,0.016926053599228136
0,0,1,1877963,0.062441923611760985
1,0,0,1877967,0.024611545083679482
0,0,1,1877978,0.016773587773913853
1,0,0,1878019,0.0670954170149876
1,0,0,1878044,0.0335394735948537
0,0,1,1878059,0.004131198363899025
1,0,0,1878161,0.07710760893183786
0,0,1,1878197,0.013079748570906378
0,0,1,1878233,0.017701587652429837
1,0,0,1878257,0.28896565321138884
0,0,1,1878264,0.009057090698303733
0,0,1,1878268,0.002407876309601396
1,0,0,1878283,0.019478341112661935
1,0,0,1878300,0.07639155830262281
0,0,1,1878340,0.020297438297266126
1,0,0,1878343,0.051250885816337466
1,0,0,1878353,0.15264564786765822
1,0,0,1878426,0.024321443865585938
0,0,1,1878429,0.011292939026960777
1,0,0,1878439,0.10718353598462393
1,0,0,1878589,0.047721365909764175
1,0,0,1878603,0.05888793877786922
0,0,1,1878608,0.02388452290203232
0,0,1,1878623,0.011319014369079672
1,0,0,1878664,0.09282632402301055
0,0,1,1878699,0.10654677953983065
0,0,1,1878707,0.10823195980235911
1,0,0,1878711,0.04250785332817717
0,0,1,1878742,0.014895156213378885
1,0,0,1878776,0.0345769517449435
1,0,0,1878784,0.031707499023776314
0,0,1,1878789,0.042661036148799174
1,0,0,1878795,0.02552091568359061
1,0,0,1878818,0.038345091411862826
0,0,1,1878886,0.017435616809292908
1,0,0,1878944,0.07101226844947418
0,0,1,1878979,0.008364066540582532
0,0,1,1879046,0.004942433768909124
0,0,1,1879056,0.024805696863029508
1,0,0,1879107,0.05475487386429705
1,0,0,1879120,0.0718631272817827
0,0,1,1879123,0.030214496790994114
0,0,1,1879133,0.017986096178679252
1,0,0,1879165,0.05967955512038936
0,0,1,1879180,0.07592321979886074
0,0,1,1879207,0.018329880915121124
0,0,1,1879211,0.0239206207334386
1,0,0,1879215,0.04504415499853348
0,0,1,1879226,0.009509169542304354
0,0,1,1879249,0.02114778137000732
0,0,1,1879257,0.02816440708788648
1,0,0,1879284,0.044915920178491275
1,0,0,1879289,0.03501387945230794
0,0,1,1879309,0.007754626517961969
1,0,0,1879399,0.051580439787715225
0,0,1,1879448,0.05347923489996955
0,0,1,1879481,0.009282507102541427
0,0,1,1879484,0.005364659901334151
0,0,1,1879491,0.007409901670549447
0,0,1,1879565,0.009521048821328955
0,0,1,1879569,0.015158764679680609
0,0,1,1879617,0.006037630905917434
0,0,1,1879619,0.005431497623468346
1,0,0,1879734,0.060773290915469375
1,0,0,1879737,0.08878860188082095
0,0,1,1879739,0.004800444437996582
1,0,0,1879745,0.030995766808368175
1,0,0,1879757,0.07152551106642936
0,0,1,1879788,0.02418479338967366
0,0,1,1879794,0.010400530970721794
0,0,1,1879867,0.0435804894134649
1,0,0,1879894,0.05708766185680255
0,0,1,1879947,0.013219126339763502
0,0,1,1879981,0.11057875599258528
1,0,0,1879988,0.06618052452100341
0,0,1,1880029,0.018746502502400685
0,0,1,1880067,0.009622951977027517
0,0,1,1880166,0.00985908419201697
1,0,0,1880222,0.0549635503955308
1,0,0,1880232,0.025690466300941416
1,0,0,1880433,0.05182139111843437
0,0,1,1880436,0.020699118758562243
1,0,0,1880572,0.011412858785890545
0,0,1,1880600,0.01231978946083691
1,0,0,1880610,0.04265099084821467
0,0,1,1880662,0.006742108088016965
1,0,0,1880668,0.02465699423280777
1,0,0,1880685,0.05339680826036758
0,0,1,1880693,0.0030289260434421214
1,0,0,1880744,0.015313700930938213
1,0,0,1880749,0.02202428645071398
1,0,0,1880764,0.06398049427259252
0,0,1,1880767,0.0986656573207862
0,0,1,1880800,0.0068608770739096965
0,0,1,1880860,0.0623156260270524
0,0,1,1880871,0.0638423472206308
1,0,0,1880903,0.07557343335922746
1,0,0,1880926,0.022244642682477594
0,0,1,1880947,0.018203098514712485
1,0,0,1880951,0.07864887715993583
0,0,1,1880959,0.021864647212804112
0,0,1,1880960,0.024947055877854635
1,0,0,1880990,0.04968699263288315
0,0,1,1881022,0.05022731156528848
1,0,0,1881024,0.03371559962408994
0,0,1,1881061,0.0962203030038931
1,0,0,1881096,0.03361844572207923
1,0,0,1881106,0.06179220123606238
0,0,1,1881107,0.1653285598963572
1,0,0,1881119,0.0253230162366786
1,0,0,1881195,0.09151311593665708
1,0,0,1881233,0.08924240170514708
1,0,0,1881236,0.05535984896076187
0,0,1,1881243,0.028166257998742495
1,0,0,1881259,0.04982799839520138
0,0,1,1881291,0.10870128006984058
0,0,1,1881331,0.022664757837809874
0,0,1,1881340,0.005153089145299908
0,0,1,1881361,0.03451250899233726
1,0,0,1881368,0.24420524906159047
0,0,1,1881378,0.08224647953704904
0,0,1,1881381,0.009125430482722591
0,0,1,1881402,0.012626840911450726
0,0,1,1881412,0.004841355397445905
0,0,1,1881416,0.0115450804103096
1,0,0,1881422,0.0710333762223012
1,0,0,1881425,0.023680516871677798
0,0,1,1881455,0.020867194064303398
0,0,1,1881475,0.09265916996111447
0,0,1,1881501,0.07338950010520519
1,0,0,1881509,0.2080005211068805
0,0,1,1881563,0.05470298249298372
1,0,0,1881606,0.049876156356156436
0,0,1,1881622,0.027893419091773577
1,0,0,1881666,0.05288046626735126
1,0,0,1881679,0.1300162710908079
0,0,1,1881756,0.005949045324692531
1,0,0,1881780,0.09884052931281605
1,0,0,1881782,0.0440002619541402
1,0,0,1881786,0.05808091309824398
1,0,0,1881811,0.10918523923676055
0,0,1,1881832,0.00725682348601224
0,0,1,1881904,0.024286586392608594
0,0,1,1881924,0.005785822255237
0,0,1,1881962,0.06440441618194742
0,0,1,1881981,0.03155256024346718
0,0,1,1881997,0.013406307085691254
1,0,0,1882012,0.04656247082029353
1,0,0,1882084,0.05081040757360944
1,0,0,1882108,0.10267552585699728
0,0,1,1882195,0.01537143591640426
0,0,1,1882235,0.040111890215314076
0,0,1,1882243,0.0674430304860617
1,0,0,1882288,0.21662471693109833
1,0,0,1882299,0.057074063759160125
0,0,1,1882328,0.00824635394529033
1,0,0,1882335,0.13418842883615434
0,0,1,1882373,0.06196194988658273
0,0,1,1882383,0.04573730319477754
1,0,0,1882433,0.07878979565605582
0,0,1,1882461,0.044672740344760646
0,0,1,1882539,0.02386365293882225
0,0,1,1882544,0.02631274367814843
0,0,1,1882619,0.0208762680649707
0,0,1,1882633,0.006527901603361562
0,0,1,1882661,0.004866785108143535
1,0,0,1882678,0.07468149643733163
0,0,1,1882723,0.029020351307061935
0,0,1,1882727,0.008010769690905204
0,0,1,1882733,0.038681141817254155
0,0,1,1882762,0.010624892360218853
0,0,1,1882791,0.020686528876793776
0,0,1,1882817,0.04115831803721525
0,0,1,1882819,0.008010097014975548
1,0,0,1882827,0.0843820705418676
0,0,1,1882835,0.05019694663924271
0,0,1,1882856,0.02372026259467903
0,0,1,1882858,0.007224761765078018
0,0,1,1882883,0.018243675894300787
1,0,0,1882996,0.01361857982107842
1,0,0,1883001,0.04959452275924201
0,0,1,1883004,0.011875017557006545
1,0,0,1883058,0.017405121444554302
0,0,1,1883062,0.06136336668434239
0,0,1,1883066,0.018904114816163622
1,0,0,1883067,0.10664308848022885
0,0,1,1883080,0.058184500319796245
1,0,0,1883094,0.11529072223642944
1,0,0,1883137,0.02164265860670037
0,0,1,1883176,0.027057516149324518
1,0,0,1883185,0.0465009719792214
0,0,1,1883201,0.012573841233430383
1,0,0,1883263,0.13667256153070034
1,0,0,1883272,0.05852141668180714
1,0,0,1883282,0.017834782235556502
0,0,1,1883297,0.06718576382640402
0,0,1,1883376,0.042054096702553855
0,0,1,1883379,0.03219824469048068
1,0,0,1883392,0.08408350931897907
0,0,1,1883408,0.00660769206388872
1,0,0,1883439,0.07352511088731391
0,0,1,1883509,0.01319548555196987
1,0,0,1883526,0.03684183557085362
0,0,1,1883535,0.013680351769040264
0,0,1,1883537,0.03339589171415524
1,0,0,1883555,0.03195443930164867
1,0,0,1883615,0.07037679970120862
1,0,0,1883630,0.1436958862057657
1,0,0,1883636,0.03199594981406035
1,0,0,1883640,0.1039640483476053
0,0,1,1883645,0.11853153465830903
0,0,1,1883665,0.01367505737055044
0,0,1,1883712,0.056248024202881275
0,0,1,1883731,0.04714081535575665
0,0,1,1883802,0.015180196733849375
1,0,0,1883806,0.04202548305004147
1,0,0,1883846,0.031187166026834526
1,0,0,1883857,0.042084839046631566
0,0,1,1883884,0.012263747546082482
0,0,1,1883885,0.012611878087621478
1,0,0,1883893,0.03239839832405926
1,0,0,1883914,0.021295445849589045
0,0,1,1883990,0.016784582685803334
0,0,1,1884010,0.036280139939807464
0,0,1,1884050,0.0461347577393141
0,0,1,1884099,0.01598048901115654
0,0,1,1884101,0.011791314108138625
0,0,1,1884116,0.1713720029559254
1,0,0,1884162,0.06680981276076892
0,0,1,1884182,0.005009476112117195
0,0,1,1884185,0.032610032659296635
1,0,0,1884249,0.11890978361693144
1,0,0,1884254,0.01856401602246904
1,0,0,1884279,0.04574382332521825
1,0,0,1884306,0.06152406534330703
1,0,0,1884353,0.0733334598369273
0,0,1,1884393,0.017203458392747024
0,0,1,1884414,0.023822895371105452
1,0,0,1884467,0.11384166536670022
0,0,1,1884538,0.004636154130051144
1,0,0,1884539,0.020970260893506978
0,0,1,1884573,0.008900863545263137
1,0,0,1884643,0.06859917338518219
1,0,0,1884656,0.05097996389290979
0,0,1,1884688,0.016611239879645124
0,0,1,1884739,0.030361031179563708
0,0,1,1884741,0.052942867230281736
0,0,1,1884757,0.04039693973220613
0,0,1,1884785,0.027497398886481162
0,0,1,1884831,0.02532338154481489
1,0,0,1884864,0.04658026671725848
0,0,1,1884873,0.015438352169536448
1,0,0,1884887,0.0698844816620324
0,0,1,1884903,0.03128596982377652
0,0,1,1884932,0.04369010483804322
1,0,0,1884978,0.05517524773748572
0,0,1,1885042,0.01573671367754939
0,0,1,1885074,0.0463574889169829
1,0,0,1885132,0.038386502015625025
1,0,0,1885135,0.07079871137588505
1,0,0,1885156,0.03565752524068557
1,0,0,1885167,0.053791862909369194
0,0,1,1885214,0.020911329492649816
1,0,0,1885218,0.08024187698519387
0,0,1,1885261,0.007788076118453044
1,0,0,1885270,0.030446511793686664
0,0,1,1885287,0.02263110562617147
0,0,1,1885342,0.01775805743737562
0,0,1,1885365,0.041286985045816404
1,0,0,1885404,0.09329953417656478
1,0,0,1885439,0.04997250473469483
0,0,1,1885466,0.027249116024247372
0,0,1,1885474,0.01650368359535848
1,0,0,1885504,0.053874061486271996
1,0,0,1885530,0.0878438717454505
0,0,1,1885541,0.028902779177619856
1,0,0,1885557,0.07403347356159011
0,0,1,1885559,0.009723678693412017
0,0,1,1885567,0.05318624575144565
0,0,1,1885572,0.027797993633586784
0,0,1,1885589,0.03794364246173409
0,0,1,1885620,0.026239345473412824
1,0,0,1885629,0.033233279104358686
0,0,1,1885663,0.018635968401210356
1,0,0,1885669,0.09878048678638796
0,0,1,1885811,0.034404711749886574
1,0,0,1885989,0.1737391131159859
1,0,0,1886027,0.02845062059620944
0,0,1,1886046,0.06474631154809848
1,0,0,1886121,0.103557720219212
1,0,0,1886138,0.0627993642848564
1,0,0,1886152,0.20064908160689932
1,0,0,1886169,0.03269402577979586
0,0,1,1886213,0.012371418869236163
1,0,0,1886242,0.08495727066393605
1,0,0,1886246,0.017246010293709618
0,0,1,1886261,0.03497592736746874
0,0,1,1886270,0.03119282327242065
0,0,1,1886295,0.015182791179218285
1,0,0,1886330,0.030074842210907903
1,0,0,1886345,0.07401201234026658
1,0,0,1886349,0.04181767415627318
1,0,0,1886380,0.08721315177456251
0,0,1,1886472,0.03165568371095497
1,0,0,1886500,0.06563592108218579
0,0,1,1886533,0.06605669435649493
0,0,1,1886538,0.006578843781791045
1,0,0,1886548,0.14546261263648688
0,0,1,1886555,0.005813771122383868
1,0,0,1886581,0.017728971573626438
1,0,0,1886588,0.06607573321706493
0,0,1,1886589,0.007837664579584928
0,0,1,1886613,0.022100594827470618
0,0,1,1886626,0.05771059443825938
1,0,0,1886641,0.0430419282140154
1,0,0,1886651,0.017594646080921764
0,0,1,1886765,0.023707730579066253
0,0,1,1886783,0.05331727422876225
1,0,0,1886798,0.04346073165724951
1,0,0,1886799,0.09699973109685005
0,0,1,1886812,0.014739382870369596
0,0,1,1886816,0.03003983961104377
0,0,1,1886820,0.0066082670374818285
0,0,1,1886867,0.026353825984331867
1,0,0,1886870,0.021308463179979392
0,0,1,1886880,0.036819209147612934
1,0,0,1886886,0.0400889665684677
0,0,1,1886921,0.009156717086187139
1,0,0,1886927,0.12963056822988608
0,0,1,1886967,0.007557467129396919
0,0,1,1886979,0.008750020150972742
0,0,1,1887006,0.04291004562317315
1,0,0,1887010,0.0555506234113955
1,0,0,1887013,0.019860635339148617
0,0,1,1887029,0.010208655807745503
0,0,1,1887051,0.017538757583003998
0,0,1,1887053,0.020701215032212686
1,0,0,1887118,0.0345763843884762
1,0,0,1887141,0.12290123454026662
0,0,1,1887154,0.024663208576311473
0,0,1,1887203,0.07832476101249329
0,0,1,1887267,0.009308199337356946
1,0,0,1887273,0.0075325014768305104
1,0,0,1887311,0.04851020535845104
1,0,0,1887342,0.12943538190426881
0,0,1,1887344,0.012792960760185608
0,0,1,1887353,0.01771613899151207
1,0,0,1887364,0.024955333077800585
0,0,1,1887375,0.019825612414153055
0,0,1,1887390,0.035956759243921256
0,0,1,1887423,0.0598232036077174
1,0,0,1887469,0.07903334365971652
0,0,1,1887546,0.04826254720057068
1,0,0,1887571,0.33234932653352095
0,0,1,1887605,0.025914822525572544
0,0,1,1887624,0.038734747229681836
0,0,1,1887638,0.05547916653881074
0,0,1,1887661,0.0039639088116031375
0,0,1,1887667,0.028170936924884066
0,0,1,1887671,0.01627163132539411
0,0,1,1887695,0.025639027967967232
1,0,0,1887737,0.05521380200514053
0,0,1,1887752,0.0244862943587373
1,0,0,1887777,0.032979268696871206
1,0,0,1887840,0.03855121824262237
1,0,0,1887875,0.042858532117224644
0,0,1,1887947,0.03016856867365338
0,0,1,1887961,0.023235917288116636
0,0,1,1887972,0.05231842806811134
0,0,1,1888044,0.021117240470850174
1,0,0,1888050,0.04268455880552511
0,0,1,1888059,0.00416459827232307
1,0,0,1888076,0.0370190520798539
1,0,0,1888147,0.07096793933604395
1,0,0,1888149,0.017900870677674142
